cell_id,date,fire_count,avg_bright_ti4,max_bright_ti4,avg_bright_ti5,avg_frp,avg_confidence,daynight_ratio,latitude,longitude,dist_to_nearest_fire,fire_count_prev1,fire_count_prev3,fire_count_prev7,avg_bright_ti4_prev1,avg_frp_prev1,fire_count_trend,doy,doy_sin,doy_cos,target_next_day
57566,2023-07-12,2,331.065,336.44,291.475,4.95,0.0,1.0,-35.639264999999995,150.23405000000002,0.7447768394794604,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
58251,2023-07-12,1,330.24,330.24,286.83,3.37,0.0,1.0,-35.1568,149.66667,0.2708762505393597,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
58927,2023-07-12,1,333.72,333.72,291.66,3.44,0.0,1.0,-34.51812,144.83069,1.0163546988133705,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
58930,2023-07-12,1,328.6,328.6,285.97,1.75,0.0,1.0,-34.69807,146.24805,0.5964590306969949,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
58936,2023-07-12,4,314.67,336.17,280.67,2.185,0.0,0.5,-34.99206,149.45164749999998,0.2708762505393597,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
58937,2023-07-12,1,299.58,299.58,271.32,0.91,0.0,0.0,-34.53782,149.78995,0.5663766936467869,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
59360,2023-07-12,1,326.61,326.61,291.4,2.0,0.0,1.0,-34.04345,18.40278,1.159230217083732,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
59363,2023-07-12,2,330.83000000000004,332.3,292.16499999999996,5.38,0.0,1.0,-34.104545,19.694115,1.2927794402952115,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
59601,2023-07-12,2,303.03999999999996,309.68,275.435,1.365,0.0,0.0,-34.129684999999995,138.72244999999998,0.9343961938733341,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
59615,2023-07-12,1,297.66,297.66,276.58,0.59,0.0,0.0,-34.28319,145.81952,0.5964590306969949,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
59625,2023-07-12,18,313.7472222222222,340.29,285.94888888888886,2.7766666666666664,0.0,0.2222222222222222,-34.44755555555556,150.8640577777778,1.0778938668596234,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
60055,2023-07-12,1,298.79,298.79,273.78,0.08,0.0,0.0,-33.73481,22.55995,1.8965548613868246,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
60058,2023-07-12,2,338.625,341.17,291.6,5.085,0.0,1.0,-33.894795,24.449745,1.8965548613868246,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
60243,2023-07-12,1,344.91,344.91,294.6,14.79,0.0,1.0,-33.52311,116.88631,0.4765529935321359,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
60244,2023-07-12,3,335.75,338.92,287.36999999999995,5.206666666666666,0.0,1.0,-33.973569999999995,117.04183666666667,0.4765529935321359,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
60255,2023-07-12,4,339.5175,345.3,295.3825,22.2325,0.0,1.0,-33.63584,122.94663750000001,3.12795106840025,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
60303,2023-07-12,2,331.245,331.25,292.26,7.53,0.0,1.0,-33.5406,146.598375,0.2563877831040402,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
60304,2023-07-12,1,313.77,313.77,275.79,1.43,0.0,0.0,-33.78569,147.44954,0.3309861338787488,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
60308,2023-07-12,1,296.45,296.45,272.05,0.55,0.0,0.0,-33.57372,149.19487,0.8262678215324677,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
60972,2023-07-12,1,345.37,345.37,293.02,7.27,0.0,1.0,-33.28523,138.32246,0.7859285122424267,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
60988,2023-07-12,1,304.9,304.9,276.94,1.43,0.0,0.0,-33.50451,146.34454,0.2563877831040402,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
60990,2023-07-12,1,297.81,297.81,275.26,0.57,0.0,0.0,-33.20978,147.06071,0.4988765611050545,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
60991,2023-07-12,5,333.976,345.75,290.256,4.128,0.0,1.0,-33.457656,147.493648,0.3309861338787488,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
60992,2023-07-12,3,306.65333333333336,325.43,281.01666666666665,1.5433333333333332,0.0,0.3333333333333333,-33.27264,148.27592333333334,0.7977928532172112,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
61419,2023-07-12,1,295.59,295.59,279.72,0.57,0.0,0.0,-32.94046,18.75947,0.894975974705471,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
61656,2023-07-12,1,334.62,334.62,292.56,3.25,0.0,1.0,-32.73488,137.16046,0.5059829129416075,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
61657,2023-07-12,3,319.00666666666666,329.62,270.21666666666664,2.033333333333333,0.0,0.0,-33.005476666666674,137.58800666666664,0.5059829129416075,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
61674,2023-07-12,3,308.08,313.87,276.48333333333335,1.04,0.0,0.0,-32.958400000000005,146.16925333333333,0.5735516956745129,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
61677,2023-07-12,2,296.98,297.13,275.805,0.7050000000000001,0.0,0.0,-32.57385,147.891,0.7977928532172112,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
61680,2023-07-12,1,299.81,299.81,271.92,0.95,0.0,0.0,-32.76792,149.37764,0.2581049019778619,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
61681,2023-07-12,2,302.97,303.11,273.19,2.095,0.0,0.0,-32.7795,149.63548500000002,0.2581049019778619,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
62105,2023-07-12,1,340.21,340.21,295.94,2.97,0.0,1.0,-32.05103,18.65999,0.894975974705471,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
62122,2023-07-12,3,353.5366666666667,367.0,291.8566666666666,16.513333333333335,0.0,1.0,-32.33218,27.375563333333332,0.4556539313753136,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
62123,2023-07-12,1,367.0,367.0,292.35,5.76,0.0,1.0,-32.13153,27.78466,0.147846044925115,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
62124,2023-07-12,6,352.61999999999995,367.0,295.00333333333333,9.17,0.0,1.0,-32.07721,28.243836666666667,0.3410428945487952,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
62125,2023-07-12,3,341.33666666666664,367.0,291.06,6.97,0.0,1.0,-32.177033333333334,28.56994333333333,0.3410428945487952,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
62369,2023-07-12,1,301.48,301.48,280.02,0.84,0.0,0.0,-32.24718,150.93956,0.2270960047840637,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
62370,2023-07-12,3,344.2866666666667,367.0,296.56333333333333,5.2700000000000005,0.0,1.0,-32.35612666666666,151.13881666666666,0.2270960047840637,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
62372,2023-07-12,2,317.885,338.69,285.32500000000005,9.38,0.0,0.5,-32.382255,152.236065,1.097559380992924,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
62794,2023-07-12,1,333.41,333.41,294.82,6.93,0.0,1.0,-31.77162,20.29209,1.655844303701288,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
62807,2023-07-12,3,327.94666666666666,331.43,293.0233333333333,5.213333333333334,0.0,1.0,-31.902033333333332,26.925543333333334,0.40391374974704847,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
62808,2023-07-12,4,332.9475,339.4,291.755,5.695,0.0,1.0,-31.7489225,27.2993125,0.40391374974704847,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
62809,2023-07-12,1,367.0,367.0,294.98,7.29,0.0,1.0,-31.98702,27.81589,0.147846044925115,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
62812,2023-07-12,1,325.03,325.03,290.79,3.54,0.0,1.0,-31.866,29.14315,0.6521561294318694,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63045,2023-07-12,1,295.06,295.06,276.52,0.41,0.0,0.0,-31.7165,145.76546,0.4867124149844465,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63048,2023-07-12,4,311.1725,326.01,274.8675,1.6300000000000001,0.0,0.0,-31.8959825,147.18568,0.6121490525241905,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63049,2023-07-12,1,325.98,325.98,291.99,1.65,0.0,1.0,-31.61548,147.72978,0.2889191222470357,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63052,2023-07-12,1,339.68,339.68,295.85,14.13,0.0,1.0,-31.54631,149.40143,0.39158295391908443,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
63056,2023-07-12,7,321.1228571428572,338.39,286.8985714285714,3.7728571428571427,0.0,0.7142857142857143,-31.669845714285714,151.18418285714284,0.431051863052262,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63494,2023-07-12,2,328.9,330.69,286.85,4.775,0.0,1.0,-31.191035,27.323909999999998,0.5472777429468526,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63496,2023-07-12,11,344.5209090909091,367.0,290.94363636363636,7.198181818181817,0.0,1.0,-31.210905454545454,28.087419999999998,0.3634685481998089,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63497,2023-07-12,23,341.2317391304348,367.0,293.5682608695652,11.243913043478262,0.0,1.0,-31.197577391304346,28.631113478260872,0.3099646466190688,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
63499,2023-07-12,5,330.976,337.3,291.198,3.268,0.0,1.0,-31.326069999999998,29.715976,0.4712049970723975,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63500,2023-07-12,2,326.81,327.17,290.475,2.4699999999999998,0.0,1.0,-31.134665,30.146555,0.4712049970723975,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63674,2023-07-12,1,354.05,354.05,298.67,12.96,0.0,1.0,-31.40817,116.97616,2.116847709708948,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
63731,2023-07-12,3,321.7366666666667,339.16,289.03666666666663,5.1066666666666665,0.0,0.6666666666666666,-31.28075,145.54864,0.4867124149844465,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63735,2023-07-12,1,309.97,309.97,276.13,1.42,0.0,0.0,-31.34292,147.82562,0.2889191222470357,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63738,2023-07-12,1,326.19,326.19,288.96,3.29,0.0,1.0,-31.35358,149.06056,0.39158295391908443,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63739,2023-07-12,7,324.31714285714287,344.13,290.7285714285714,50.354285714285716,0.0,0.7142857142857143,-31.10647,149.56815714285716,0.4703798101165773,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
63740,2023-07-12,1,341.27,341.27,297.48,5.28,0.0,1.0,-31.33448,150.4147,0.8177960670798388,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63742,2023-07-12,1,313.17,313.17,272.36,1.88,0.0,0.0,-31.33027,151.44969,0.25661114875234037,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63743,2023-07-12,5,324.63800000000003,338.79,285.38199999999995,3.216,0.0,0.8,-31.332662,151.70629,0.25661114875234037,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
63744,2023-07-12,2,342.825,345.95,293.145,13.95,0.0,1.0,-31.12716,152.19986,0.29308324158845883,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
64181,2023-07-12,1,337.78,337.78,290.09,4.84,0.0,1.0,-30.74338,27.63874,0.5472777429468526,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
64182,2023-07-12,5,331.912,345.4,290.332,5.14,0.0,1.0,-30.863418000000003,28.194011999999997,0.3634685481998089,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
64183,2023-07-12,1,349.34,349.34,292.97,4.28,0.0,1.0,-30.88772,28.62296,0.3099646466190688,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
64185,2023-07-12,4,349.935,367.0,292.5375,10.3125,0.0,1.0,-30.660159999999998,29.6728525,0.3423745422140047,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
64186,2023-07-12,2,333.365,333.59,289.625,4.005,0.0,1.0,-30.64347,30.01482,0.3423745422140047,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
64369,2023-07-12,1,334.83,334.83,302.93,5.64,0.0,1.0,-30.86466,121.4959,3.12795106840025,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
64423,2023-07-12,1,338.82,338.82,294.88,8.09,0.0,1.0,-30.9049,148.56952,0.665157142335552,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
64427,2023-07-12,4,306.0825,327.49,279.82,1.4024999999999999,0.0,0.25,-30.519737499999998,150.485305,0.8177960670798388,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
64430,2023-07-12,1,339.43,339.43,289.71,10.48,0.0,1.0,-30.83529,152.2265,0.29308324158845883,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
64866,2023-07-12,2,330.9,333.05,292.4,3.425,0.0,1.0,-30.298015,27.119395,0.6841558391550836,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
64868,2023-07-12,1,337.2,337.2,287.04,2.13,0.0,1.0,-30.07943,28.00737,0.7530352434721166,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
64869,2023-07-12,3,339.99,348.75,290.8533333333333,5.63,0.0,1.0,-30.386416666666666,28.69499,0.505977273238815,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
64870,2023-07-12,13,347.8384615384615,367.0,293.29,10.633076923076922,0.0,1.0,-30.209895384615383,29.169176923076922,0.39486015005160424,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
64871,2023-07-12,3,337.25,343.37,291.0733333333333,4.8133333333333335,0.0,1.0,-30.314243333333334,29.726830000000003,0.35010271461961867,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
64872,2023-07-12,3,330.03000000000003,339.74,289.93,3.2600000000000002,0.0,1.0,-30.093123333333335,30.20499,0.258040853410899,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
64873,2023-07-12,2,347.515,348.79,289.37,5.619999999999999,0.0,1.0,-30.24408,30.759635,0.5225224275150758,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
65085,2023-07-12,3,312.93333333333334,330.53,285.79333333333335,1.7266666666666666,0.0,0.3333333333333333,-30.44617,136.85762666666668,2.3086579417223687,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
65110,2023-07-12,1,326.36,326.36,296.82,3.55,0.0,1.0,-30.02459,149.30835,0.6789814167396455,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
65115,2023-07-12,6,325.81,353.8,280.67,9.023333333333333,0.0,0.3333333333333333,-30.130495,151.63246333333333,0.6854498606308811,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
65116,2023-07-12,32,339.9825,367.0,288.70718750000003,12.352500000000001,0.0,0.96875,-30.1782921875,152.3162446875,0.6274105416166046,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
65117,2023-07-12,3,305.09666666666664,309.57,282.65000000000003,1.33,0.0,0.0,-30.03337666666667,152.92669,0.03896881716336182,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
65118,2023-07-12,5,299.986,312.19,282.556,1.1480000000000001,0.0,0.0,-30.211650000000002,152.97222000000002,0.18399554961405723,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
65546,2023-07-12,1,327.25,327.25,298.03,2.38,0.0,1.0,-29.5906,23.9704,0.44232689441432693,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
65547,2023-07-12,1,345.95,345.95,296.49,17.36,0.0,1.0,-29.5209,24.65089,0.21114784376119095,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
65556,2023-07-12,41,344.4190243902439,367.0,291.1482926829268,12.649268292682926,0.0,1.0,-29.8728943902439,29.3749556097561,0.2871453034245748,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
65557,2023-07-12,34,342.3185294117647,367.0,290.6464705882353,10.439117647058824,0.0,1.0,-29.659615588235294,29.567217352941178,0.2871453034245748,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
65558,2023-07-12,21,347.19619047619045,367.0,291.9138095238095,9.085714285714285,0.0,1.0,-29.836838571428572,30.174936666666667,0.258040853410899,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
65559,2023-07-12,4,331.4325,337.22,289.67,4.6125,0.0,1.0,-29.7872525,30.505985000000003,0.3347413590856355,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
65560,2023-07-12,3,354.6466666666667,367.0,291.03,5.723333333333333,0.0,1.0,-29.674766666666667,31.022013333333334,0.5281461005285092,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
65794,2023-07-12,4,322.1225,334.98,292.9475,2.6525,0.0,0.75,-29.621537500000002,148.2266825,1.0290721995328436,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
65803,2023-07-12,1,299.01,299.01,282.3,1.12,0.0,0.0,-30.00551,152.95393,0.005906606470714729,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
65804,2023-07-12,1,302.5,302.5,282.2,1.12,0.0,0.0,-30.00607,152.95981,0.005906606470714729,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66231,2023-07-12,3,340.7966666666667,354.82,298.37,6.686666666666667,0.0,1.0,-29.201763333333332,23.759546666666665,0.44232689441432693,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66233,2023-07-12,4,337.1,349.99,295.8975,11.157499999999999,0.0,1.0,-29.30977,24.653635,0.21114784376119095,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
66236,2023-07-12,1,326.92,326.92,294.21,4.81,0.0,1.0,-29.22303,26.30916,0.4392368824449967,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66237,2023-07-12,8,328.18125,349.5,278.38125,5.61125,0.0,0.125,-29.06271625,26.811586249999998,0.47695897292442685,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66240,2023-07-12,1,340.1,340.1,288.67,4.68,0.0,1.0,-29.28557,28.11202,0.546525811650284,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66242,2023-07-12,1,326.59,326.59,285.39,4.97,0.0,1.0,-29.19518,29.43211,0.30530420665296704,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66243,2023-07-12,10,340.838,367.0,291.88800000000003,5.779,0.0,1.0,-29.20353,29.737299999999998,0.30530420665296704,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66244,2023-07-12,16,344.27,367.0,290.578125,11.1225,0.0,1.0,-29.330165625,30.20995875,0.46031445937733256,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
66245,2023-07-12,30,338.74133333333333,367.0,289.38199999999995,5.454,0.0,1.0,-29.205244333333333,30.652998333333336,0.3117756625869847,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66246,2023-07-12,1,332.84,332.84,289.49,3.39,0.0,1.0,-29.14316,30.95853,0.3117756625869847,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66414,2023-07-12,2,339.225,346.59,297.52,7.86,0.0,1.0,-29.21289,115.077535,0.46400446994075306,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66482,2023-07-12,3,322.46,338.39,291.29,3.533333333333333,0.0,0.6666666666666666,-29.35227,149.40322666666665,0.5676017138057226,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66485,2023-07-12,4,327.1175,341.48,291.335,3.88,0.0,0.75,-29.02833,150.74773249999998,0.5972578075092372,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66486,2023-07-12,3,325.0733333333333,340.94,288.72,6.390000000000001,0.0,0.6666666666666666,-29.296183333333335,151.3681,0.28408869516795343,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66487,2023-07-12,3,309.99666666666667,317.95,275.24333333333334,1.4466666666666665,0.0,0.0,-29.369829999999997,151.64247666666668,0.28408869516795343,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66488,2023-07-12,1,302.23,302.23,276.68,1.33,0.0,0.0,-29.4252,152.01891,0.3804837596329676,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66922,2023-07-12,2,367.0,367.0,298.11,11.195,0.0,1.0,-28.79688,26.41558,0.4392368824449967,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
66924,2023-07-12,2,354.26,367.0,292.265,7.415,0.0,1.0,-28.669150000000002,27.410425,0.4034097237610896,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66925,2023-07-12,1,341.36,341.36,292.01,3.83,0.0,1.0,-28.99379,27.6499,0.4034097237610896,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66928,2023-07-12,26,343.8707692307692,367.0,293.6476923076923,10.83423076923077,0.0,1.0,-28.73268576923077,29.241197307692307,0.35234573439866246,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
66929,2023-07-12,14,342.3228571428572,367.0,292.5185714285714,7.780714285714285,0.0,1.0,-28.858779285714288,29.570207857142858,0.35234573439866246,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
66931,2023-07-12,2,335.08,340.52,288.91499999999996,3.04,0.0,1.0,-28.634210000000003,30.832985,0.293028054330983,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67100,2023-07-12,1,331.33,331.33,298.5,3.16,0.0,1.0,-28.83502,115.34682,0.46400446994075306,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67166,2023-07-12,4,338.68,349.26,300.2275,4.88,0.0,1.0,-28.5221825,148.05015,0.007627935910187078,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67167,2023-07-12,3,310.26,334.39,283.9633333333333,1.2,0.0,0.3333333333333333,-28.801983333333336,148.84903333333332,0.5641713200941636,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67168,2023-07-12,7,326.39,349.53,293.02714285714285,2.882857142857143,0.0,0.7142857142857143,-28.78475142857143,149.41294142857143,0.33323485697100313,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67169,2023-07-12,23,331.46999999999997,367.0,292.02478260869566,7.242608695652175,0.0,0.6521739130434783,-28.849082173913047,149.73990782608695,0.25475468517409827,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67170,2023-07-12,1,339.35,339.35,298.39,4.5,0.0,1.0,-28.71745,149.95802,0.25475468517409827,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
67173,2023-07-12,1,350.89,350.89,298.0,67.75,0.0,1.0,-28.90556,151.95073,0.5240937339827683,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
